PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,AgeMissing,CabinDeck
892,3,male,34.5,0,0,7.8292,Q,Mr,0,Unknown
893,3,female,47.0,1,0,7.0,S,Mrs,0,Unknown
894,2,male,62.0,0,0,9.6875,Q,Mr,0,Unknown
895,3,male,27.0,0,0,8.6625,S,Mr,0,Unknown
896,3,female,22.0,1,1,12.2875,S,Mrs,0,Unknown
897,3,male,14.0,0,0,9.225,S,Mr,0,Unknown
898,3,female,30.0,0,0,7.6292,Q,Miss,0,Unknown
899,2,male,26.0,1,1,29.0,S,Mr,0,Unknown
900,3,female,18.0,0,0,7.2292,C,Mrs,0,Unknown
901,3,male,21.0,2,0,24.15,S,Mr,0,Unknown
902,3,male,25.0,0,0,7.8958,S,Mr,1,Unknown
903,1,male,46.0,0,0,26.0,S,Mr,0,Unknown
904,1,female,23.0,1,0,82.2667,S,Mrs,0,B
905,2,male,63.0,1,0,26.0,S,Mr,0,Unknown
906,1,female,47.0,1,0,61.175,S,Mrs,0,E
907,2,female,24.0,1,0,27.7208,C,Mrs,0,Unknown
908,2,male,35.0,0,0,12.35,Q,Mr,0,Unknown
909,3,male,21.0,0,0,7.225,C,Mr,0,Unknown
910,3,female,27.0,1,0,7.925,S,Miss,0,Unknown
911,3,female,45.0,0,0,7.225,C,Mrs,0,Unknown
912,1,male,55.0,1,0,59.4,C,Mr,0,Unknown
913,3,male,9.0,0,1,3.1708,S,Master,0,Unknown
914,1,female,35.0,0,0,31.6833,S,Mrs,1,Unknown
915,1,male,21.0,0,1,61.3792,C,Mr,0,Unknown
916,1,female,48.0,1,3,262.375,C,Mrs,0,B
917,3,male,50.0,1,0,14.5,S,Mr,0,Unknown
918,1,female,22.0,0,1,61.9792,C,Miss,0,B
919,3,male,22.5,0,0,7.225,C,Mr,0,Unknown
920,1,male,41.0,0,0,30.5,S,Mr,0,A
921,3,male,25.0,2,0,21.6792,C,Mr,1,Unknown
922,2,male,50.0,1,0,26.0,S,Mr,0,Unknown
923,2,male,24.0,2,0,31.5,S,Mr,0,Unknown
924,3,female,33.0,1,2,20.575,S,Mrs,0,Unknown
925,3,female,21.5,1,2,23.45,S,Mrs,1,Unknown
926,1,male,30.0,1,0,57.75,C,Mr,0,C
927,3,male,18.5,0,0,7.2292,C,Mr,0,Unknown
928,3,female,21.5,0,0,8.05,S,Miss,1,Unknown
929,3,female,21.0,0,0,8.6625,S,Miss,0,Unknown
930,3,male,25.0,0,0,9.5,S,Mr,0,Unknown
931,3,male,25.0,0,0,56.4958,S,Mr,1,Unknown
932,3,male,39.0,0,1,13.4167,C,Mr,0,Unknown
933,1,male,40.0,0,0,26.55,S,Mr,1,D
934,3,male,41.0,0,0,7.85,S,Mr,0,Unknown
935,2,female,30.0,0,0,13.0,S,Mrs,0,Unknown
936,1,female,45.0,1,0,52.5542,S,Mrs,0,D
937,3,male,25.0,0,0,7.925,S,Mr,0,Unknown
938,1,male,45.0,0,0,29.7,C,Mr,0,A
939,3,male,25.0,0,0,7.75,Q,Mr,1,Unknown
940,1,female,60.0,0,0,76.2917,C,Mrs,0,D
941,3,female,36.0,0,2,15.9,S,Mrs,0,Unknown
942,1,male,24.0,1,0,60.0,S,Mr,0,C
943,2,male,27.0,0,0,15.0333,C,Mr,0,Unknown
