PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,AgeMissing,Ticket_clean,TicketPrefix,FareMissing,CabinKnown,CabinDeck,FamilySize,IsAlone,LogFare,FarePerPerson,TicketGroupSize,TicketGroupFarePerPerson,AgeBand,FareBand,Sex_Pclass,Sex_AgeBand,Embarked_Pclass,Pclass_FareBand
892,3,male,34.5,0,0,7.8292,Q,0,330911,NONE,0,0,Unknown,1,1,2.17806441028492,7.8292,1,7.8292,"(30.0, 40.0]","(-0.001, 7.854]",male_3,"male_(30.0, 40.0]",Q_3,"3_(-0.001, 7.854]"
893,3,female,47.0,1,0,7.0,S,0,363272,NONE,0,0,Unknown,2,0,2.079441541679836,3.5,1,7.0,"(40.0, 80.0]","(-0.001, 7.854]",female_3,"female_(40.0, 80.0]",S_3,"3_(-0.001, 7.854]"
894,2,male,62.0,0,0,9.6875,Q,0,240276,NONE,0,0,Unknown,1,1,2.3690748342628787,9.6875,1,9.6875,"(40.0, 80.0]","(7.854, 10.5]",male_2,"male_(40.0, 80.0]",Q_2,"2_(7.854, 10.5]"
895,3,male,27.0,0,0,8.6625,S,0,315154,NONE,0,0,Unknown,1,1,2.2682524139135403,8.6625,1,8.6625,"(25.0, 30.0]","(7.854, 10.5]",male_3,"male_(25.0, 30.0]",S_3,"3_(7.854, 10.5]"
896,3,female,22.0,1,1,12.2875,S,0,3101298,NONE,0,0,Unknown,3,0,2.586823743668066,4.095833333333333,1,12.2875,"(20.0, 25.0]","(10.5, 21.679]",female_3,"female_(20.0, 25.0]",S_3,"3_(10.5, 21.679]"
897,3,male,14.0,0,0,9.225,S,0,7538,NONE,0,0,Unknown,1,1,2.324835701928865,9.225,1,9.225,"(0.419, 20.0]","(7.854, 10.5]",male_3,"male_(0.419, 20.0]",S_3,"3_(7.854, 10.5]"
898,3,female,30.0,0,0,7.6292,Q,0,330972,NONE,0,0,Unknown,1,1,2.155151800914312,7.6292,1,7.6292,"(25.0, 30.0]","(-0.001, 7.854]",female_3,"female_(25.0, 30.0]",Q_3,"3_(-0.001, 7.854]"
899,2,male,26.0,1,1,29.0,S,0,248738,NONE,0,0,Unknown,3,0,3.4011973816621555,9.666666666666666,1,29.0,"(25.0, 30.0]","(21.679, 39.688]",male_2,"male_(25.0, 30.0]",S_2,"2_(21.679, 39.688]"
900,3,female,18.0,0,0,7.2292,C,0,2657,NONE,0,0,Unknown,1,1,2.1076888046179385,7.2292,1,7.2292,"(0.419, 20.0]","(-0.001, 7.854]",female_3,"female_(0.419, 20.0]",C_3,"3_(-0.001, 7.854]"
901,3,male,21.0,2,0,24.15,S,0,A 4 48871,A,0,0,Unknown,3,0,3.224857896545748,8.049999999999999,1,24.15,"(20.0, 25.0]","(21.679, 39.688]",male_3,"male_(20.0, 25.0]",S_3,"3_(21.679, 39.688]"
902,3,male,25.0,0,0,7.8958,S,1,349220,NONE,0,0,Unknown,1,1,2.1855792552411137,7.8958,1,7.8958,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
903,1,male,46.0,0,0,26.0,S,0,694,NONE,0,0,Unknown,1,1,3.295836866004329,26.0,1,26.0,"(40.0, 80.0]","(21.679, 39.688]",male_1,"male_(40.0, 80.0]",S_1,"1_(21.679, 39.688]"
904,1,female,23.0,1,0,82.2667,S,0,21228,NONE,0,1,B,2,0,4.422048709343544,41.13335,2,41.13335,"(20.0, 25.0]","(39.688, 512.329]",female_1,"female_(20.0, 25.0]",S_1,"1_(39.688, 512.329]"
905,2,male,63.0,1,0,26.0,S,0,24065,NONE,0,0,Unknown,2,0,3.295836866004329,13.0,2,13.0,"(40.0, 80.0]","(21.679, 39.688]",male_2,"male_(40.0, 80.0]",S_2,"2_(21.679, 39.688]"
906,1,female,47.0,1,0,61.175,S,0,W E P 5734,W,0,1,E,2,0,4.1299529896894684,30.5875,1,61.175,"(40.0, 80.0]","(39.688, 512.329]",female_1,"female_(40.0, 80.0]",S_1,"1_(39.688, 512.329]"
907,2,female,24.0,1,0,27.7208,C,0,SC PARIS 2167,SC,0,0,Unknown,2,0,3.357621598945279,13.8604,1,27.7208,"(20.0, 25.0]","(21.679, 39.688]",female_2,"female_(20.0, 25.0]",C_2,"2_(21.679, 39.688]"
908,2,male,35.0,0,0,12.35,Q,0,233734,NONE,0,0,Unknown,1,1,2.5915163848462583,12.35,1,12.35,"(30.0, 40.0]","(10.5, 21.679]",male_2,"male_(30.0, 40.0]",Q_2,"2_(10.5, 21.679]"
