iter	AUC	Logloss
0	0.8562419562	0.6736462312
1	0.865958816	0.656605568
2	0.8747747748	0.6407122414
3	0.8758043758	0.6305822361
4	0.8725868726	0.6183142286
5	0.8713642214	0.6060503368
6	0.8713642214	0.5947472541
7	0.8722651223	0.5884154849
8	0.8715572716	0.5769603869
9	0.8717503218	0.5659519296
10	0.87998713	0.5571226355
11	0.8800514801	0.5485186379
12	0.8821750322	0.5392295452
13	0.8857786358	0.5318674804
14	0.8852638353	0.5252688213
15	0.8876447876	0.5183367243
16	0.8888030888	0.5124923221
17	0.8884169884	0.5069206256
18	0.8881595882	0.5017801102
19	0.8844272844	0.4987374587
20	0.8863577864	0.4937938795
21	0.8862290862	0.490051471
22	0.8857142857	0.4853607087
23	0.8854568855	0.4830794039
24	0.8855855856	0.4789176538
25	0.8868725869	0.4756181905
26	0.887001287	0.4723129883
27	0.8876447876	0.4700093448
28	0.8873873874	0.4669626428
29	0.8861003861	0.4645413169
30	0.884041184	0.4622482926
31	0.8836550837	0.4599980789
32	0.881981982	0.4576186347
33	0.8823680824	0.456204146
34	0.8839124839	0.4538448909
35	0.8845559846	0.4517338413
36	0.8844272844	0.4508101196
37	0.8851994852	0.4493896714
38	0.8842985843	0.4495843751
39	0.8848133848	0.4479656884
40	0.8841698842	0.4472035771
41	0.884041184	0.4458730486
42	0.8849420849	0.4448224319
43	0.8850707851	0.4437343449
44	0.8851994852	0.4425760811
45	0.8849420849	0.4414546658
46	0.8851351351	0.4405428262
47	0.8861647362	0.4391729995
48	0.8870656371	0.438290359
49	0.8882239382	0.4368210944
50	0.8880952381	0.4361367641
51	0.8884813385	0.4348349752
52	0.8864864865	0.4344861402
53	0.887001287	0.4333480041
54	0.8867438867	0.4326790884
55	0.8873873874	0.4318235706
56	0.8875160875	0.4308965533
