Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,AgeMissing,TicketPrefix,FareMissing,CabinKnown,CabinDeck,FamilySize,IsAlone,LogFare,FarePerPerson,TicketGroupSize,TicketGroupFarePerPerson,AgeBand,FareBand,Sex_Pclass,Sex_AgeBand,Embarked_Pclass,Title_AgeBand,Pclass_FareBand,y_true,y_pred,y_proba,error_type
3,male,24.0,2,0,24.15,S,Mr,0,A,0,0,Unknown,3,0,3.224857896545748,8.049999999999999,2,12.075,"(20.0, 25.0]","(21.679, 39.688]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(21.679, 39.688]",0,0,0.021381788015194636,TN
3,male,44.0,0,1,16.1,S,Mr,0,NONE,0,0,Unknown,2,0,2.8390784635086144,8.05,1,16.1,"(40.0, 80.0]","(10.5, 21.679]",male_3,"male_(40.0, 80.0]",S_3,"Mr_(40.0, 80.0]","3_(10.5, 21.679]",0,0,0.07528034508820117,TN
3,male,22.0,0,0,7.225,C,Mr,0,NONE,0,0,Unknown,1,1,2.107178296651436,7.225,1,7.225,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",C_3,"Mr_(20.0, 25.0]","3_(-0.001, 7.854]",1,0,0.1184664492472416,FN
3,male,41.0,2,0,14.1083,S,Mr,0,NONE,0,0,Unknown,3,0,2.7152442616824506,4.702766666666666,1,14.1083,"(40.0, 80.0]","(10.5, 21.679]",male_3,"male_(40.0, 80.0]",S_3,"Mr_(40.0, 80.0]","3_(10.5, 21.679]",0,0,0.03699164243064886,TN
3,female,21.5,1,0,15.5,Q,Miss,1,NONE,0,0,Unknown,2,0,2.803360380906535,7.75,2,7.75,"(20.0, 25.0]","(10.5, 21.679]",female_3,"female_(20.0, 25.0]",Q_3,"Miss_(20.0, 25.0]","3_(10.5, 21.679]",1,1,0.6383670560678735,TP
3,female,36.0,1,0,17.4,S,Mrs,0,NONE,0,0,Unknown,2,0,2.91235066461494,8.7,1,17.4,"(30.0, 40.0]","(10.5, 21.679]",female_3,"female_(30.0, 40.0]",S_3,"Mrs_(30.0, 40.0]","3_(10.5, 21.679]",1,1,0.556859367264366,TP
2,female,36.0,0,0,13.0,S,Miss,0,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(30.0, 40.0]","(10.5, 21.679]",female_2,"female_(30.0, 40.0]",S_2,"Miss_(30.0, 40.0]","2_(10.5, 21.679]",1,1,0.7500076600748123,TP
1,male,45.0,0,0,26.55,S,Rare,0,NONE,0,1,B,1,1,3.316002535598924,26.55,1,26.55,"(40.0, 80.0]","(21.679, 39.688]",male_1,"male_(40.0, 80.0]",S_1,"Rare_(40.0, 80.0]","1_(21.679, 39.688]",0,1,0.7934631983610833,FP
1,male,49.0,1,1,110.8833,C,Mr,0,NONE,0,1,C,3,0,4.717456363787216,36.9611,4,27.720825,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",C_1,"Mr_(40.0, 80.0]","1_(39.688, 512.329]",0,0,0.2570069273926987,TN
2,male,34.0,1,0,26.0,S,Mr,0,NONE,0,0,Unknown,2,0,3.295836866004329,13.0,2,13.0,"(30.0, 40.0]","(21.679, 39.688]",male_2,"male_(30.0, 40.0]",S_2,"Mr_(30.0, 40.0]","2_(21.679, 39.688]",0,0,0.09645553723891719,TN
